Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB52,OUT019,1566.3943
DRG25,OUT027,5678.9116
FDZ13,OUT049,3580.4397
FDB57,OUT019,1635.3837
FDR40,OUT046,4940.5723
NCO14,OUT019,1090.1932
NCN19,OUT045,3109.707
FDQ28,OUT019,1396.386
FDO13,OUT018,5430.6094
FDK48,OUT013,4673.0684
FDU07,OUT018,5430.6094
FDW20,OUT046,5346.2275
FDV12,OUT010,862.84875
FDH24,OUT013,4791.919
FDV59,OUT049,4546.0703
FDK57,OUT045,3842.188
FDL16,OUT027,5976.565
NCQ17,OUT046,3689.2922
FDJ15,OUT018,5130.94
FDX24,OUT049,4332.7007
FDT47,OUT046,4877.193
FDT10,OUT049,4047.2651
FDZ37,OUT018,5130.94
FDW43,OUT027,5758.22
DRN36,OUT017,5856.908
FDJ14,OUT045,3701.8335
FDA32,OUT013,4727.487
FDJ38,OUT019,1326.8761
FDQ57,OUT017,5937.0537
NCQ41,OUT019,921.13776
FDG56,OUT049,3869.7498
DRC13,OUT027,5761.581
FDV55,OUT035,6731.214
FDQ49,OUT045,3532.7776
FDE29,OUT010,821.9227
FDR03,OUT013,4365.447
FDD45,OUT049,4332.7007
FDN38,OUT010,656.8435
FDT56,OUT046,4319.177
FDT48,OUT045,4177.9697
FDU03,OUT049,3666.0503
FDC56,OUT010,1055.231
NCO43,OUT027,5547.601
FDQ27,OUT017,5389.3438
FDR03,OUT046,4813.098
DRH23,OUT010,1083.7178
FDG22,OUT045,3701.8335
NCJ42,OUT013,3650.7637
FDR24,OUT046,5054.708
FDW60,OUT035,6335.992
FDJ08,OUT013,3830.3184
DRL59,OUT018,5492.237
FDG60,OUT010,674.2929
FDW27,OUT017,5464.179
FDX14,OUT018,5480.1714
FDC20,OUT013,4791.919
NCS29,OUT018,4994.4707
FDJ56,OUT046,4995.0737
FDB20,OUT019,972.1612
FDL28,OUT027,5936.1777
FDW01,OUT018,5520.834
FDL03,OUT046,4944.209
FDX22,OUT049,3923.48
FDJ21,OUT035,6486.2686
FDR31,OUT045,3701.8335
FDG21,OUT035,5274.361
FDS22,OUT027,5758.22
FDK08,OUT035,4971.8574
FDE17,OUT018,5146.0747
NCN30,OUT017,4583.8657
FDT50,OUT046,4882.496
NCX42,OUT049,3407.5647
FDJ12,OUT035,6486.2686
NCA18,OUT027,5547.601
FDP23,OUT019,1574.8535
FDX12,OUT013,4365.447
FDN40,OUT018,4145.755
FDV48,OUT035,6283.7363
NCY54,OUT013,3139.321
FDL16,OUT010,1141.2267
FDR45,OUT018,5407.015
FDJ52,OUT046,5520.514
DRG01,OUT017,5876.662
FDP52,OUT013,4365.447
FDU58,OUT017,5315.044
FDL02,OUT045,2893.8481
FDG28,OUT013,4534.5024
FDA19,OUT035,6731.214
FDW46,OUT027,5758.6626
NCD43,OUT049,3306.179
DRG39,OUT013,4854.378
NCF55,OUT049,3673.693
FDJ07,OUT046,5416.9375
FDE08,OUT046,5515.283
FDP56,OUT019,1620.5153
FDT45,OUT045,4177.9697
FDF17,OUT018,5446.7437
FDX44,OUT046,5654.735
FDM28,OUT027,6039.5977
FDI36,OUT049,4047.2651
FDS07,OUT045,2910.4287
FDD36,OUT045,4177.9697
FDW11,OUT046,5515.283
FDN40,OUT049,3731.84
NCQ18,OUT049,3248.3423
NCQ54,OUT017,4633.086
NCS42,OUT045,3135.882
DRH39,OUT010,850.0891
FDC09,OUT027,5650.9497
FDT08,OUT010,1302.2717
FDC08,OUT035,6402.9204
FDT20,OUT017,5906.532
FDS35,OUT035,4931.9414
FDX58,OUT018,5446.7437
FDW58,OUT046,5346.2275
DRD27,OUT046,5038.493
FDH32,OUT019,866.64966
FDS26,OUT035,5520.568
FDQ31,OUT046,5046.2485
FDP11,OUT018,5401.2725
FDD58,OUT017,5870.644
FDM33,OUT045,2969.6804
FDZ16,OUT049,3715.081
NCS29,OUT010,321.76218
NCM18,OUT019,885.17316
FDP11,OUT049,4332.7007
NCC42,OUT017,4889.8833
DRM23,OUT046,4566.3467
NCN55,OUT027,5556.0605
FDK46,OUT013,4842.124
FDR01,OUT046,5046.2485
NCA05,OUT045,3296.825
NCP43,OUT017,4859.932
FDR12,OUT010,1193.4012
FDQ01,OUT013,3747.6602
FDM13,OUT046,5523.7427
FDQ19,OUT017,5033.886
FDK56,OUT019,1335.9092
NCX06,OUT010,922.6803
FDO56,OUT027,5908.9863
FDU45,OUT045,3701.8335
FDI16,OUT019,1494.1638
FDL32,OUT046,4319.177
FDA07,OUT046,4944.209
FDA14,OUT045,4167.107
FDV46,OUT027,5973.808
NCO07,OUT035,5448.2437
NCP41,OUT046,4087.443
FDY60,OUT018,5130.94
FDN38,OUT017,4541.0283
FDO15,OUT046,4940.5723
FDT60,OUT013,4660.3726
FDA55,OUT035,6283.7363
FDE02,OUT010,1055.231
DRJ39,OUT049,4506.9614
FDV34,OUT035,6466.925
FDS20,OUT027,6058.3296
FDF02,OUT027,5255.5083
FDW40,OUT017,4607.766
NCB43,OUT046,3968.5586
FDR58,OUT017,5906.532
DRJ59,OUT035,6814.2983
NCD30,OUT017,4820.2036
FDE14,OUT017,5315.044
FDC28,OUT018,5422.15
FDU16,OUT018,5154.534
NCD19,OUT035,5565.2715
FDU21,OUT046,5259.3066
FDV59,OUT027,6058.3296
FDU03,OUT045,3532.7776
FDC33,OUT010,1024.3466
NCR42,OUT035,5927.9785
DRH59,OUT035,6756.08
NCM31,OUT035,5844.6304
FDS50,OUT035,6731.214
FDP39,OUT046,5346.2275
FDQ55,OUT013,4546.7036
FDV36,OUT019,1547.6624
FDI05,OUT027,5387.508
FDS45,OUT027,5669.67
FDA39,OUT045,4149.4062
FDC37,OUT010,1477.1111
FDJ60,OUT027,5936.1777
DRQ35,OUT046,5365.7324
NCJ06,OUT046,4380.87
NCY42,OUT018,4588.3853
DRM37,OUT049,4408.918
FDR14,OUT045,3181.0386
FDE51,OUT049,3683.0298
FDT33,OUT017,5315.044
FDR08,OUT013,4981.5757
FDE36,OUT010,1024.3466
FDL22,OUT019,1599.8453
FDR44,OUT013,3819.0244
FDI56,OUT019,1146.2186
FDE47,OUT010,1485.5703
FDV27,OUT010,1171.2885
FDV10,OUT049,4016.693
FDC40,OUT045,3735.2844
NCX41,OUT013,3843.1875
NCQ38,OUT027,5097.4297
FDV12,OUT027,5936.1777
FDE52,OUT017,5315.044
FDG20,OUT027,5367.6113
FDV16,OUT027,5897.8022
FDI32,OUT017,4539.353
FDJ32,OUT049,4332.7007
FDN39,OUT018,5244.759
FDY34,OUT017,4916.8584
FDC14,OUT035,6486.2686
FDA55,OUT017,5344.996
FDZ50,OUT010,628.5665
DRG13,OUT049,4622.2876
FDP01,OUT013,4542.962
NCG54,OUT017,4902.8584
FDM13,OUT045,4186.429
NCO18,OUT027,5415.7314
NCW41,OUT013,3643.1614
FDM52,OUT027,5888.8325
NCF55,OUT035,5799.305
FDT09,OUT046,5094.372
NCM19,OUT035,5725.4463
FDW12,OUT018,5169.511
FDP15,OUT019,957.79877
FDK36,OUT045,3848.022
FDZ25,OUT035,6372.24
NCW06,OUT049,3797.1313
FDW60,OUT046,4963.4395
DRC49,OUT013,4729.6455
NCT17,OUT035,5927.9785
NCN06,OUT018,3870.368
FDC45,OUT013,3563.3516
DRJ47,OUT019,1463.3442
NCF06,OUT045,3296.825
FDE21,OUT010,1458.3792
DRG27,OUT013,3596.4663
FDW40,OUT049,3732.7878
NCO53,OUT046,3983.761
FDE23,OUT049,4038.8057
FDQ16,OUT046,5654.735
FDS26,OUT045,2893.4492
FDZ13,OUT010,1032.5669
FDS14,OUT049,4546.0703
FDC10,OUT045,3689.847
FDY16,OUT049,3869.7498
FDJ20,OUT035,5505.3066
FDV43,OUT035,6721.9014
FDZ32,OUT027,5908.9863
FDR23,OUT046,5569.403
FDN24,OUT035,4847.6787
FDE34,OUT027,5383.4263
FDU31,OUT013,4484.2974
FDW33,OUT018,4123.7896
FDU26,OUT046,5185.701
FDE20,OUT027,5915.8286
NCW05,OUT035,4750.759
FDB22,OUT018,5401.2725
FDO56,OUT046,5027.5166
FDA19,OUT027,6058.3296
DRI39,OUT045,2979.1292
FDH52,OUT018,5170.6685
FDZ50,OUT035,6403.7476
NCN42,OUT035,5565.2715
FDB53,OUT013,3843.002
DRG11,OUT017,4750.219
DRK11,OUT027,5309.879
FDQ60,OUT017,4669.251
FDT36,OUT017,3948.1526
DRG25,OUT018,5492.237
DRJ23,OUT046,5365.7324
FDG05,OUT035,5564.5586
NCK06,OUT018,4478.96
FDU52,OUT017,5985.8594
FDW07,OUT018,4401.8867
NCM17,OUT045,3135.882
FDA22,OUT045,2873.214
NCA41,OUT018,4995.629
FDF38,OUT035,6372.24
FDH52,OUT046,5185.701
FDY58,OUT019,1397.3389
FDZ16,OUT045,2861.5186
NCM18,OUT017,4619.327
FDA22,OUT018,4230.8896
NCJ43,OUT035,5799.305
FDI34,OUT027,5524.531
FDG56,OUT046,4877.193
FDS34,OUT046,5259.3066
DRC01,OUT035,6316.263
FDQ04,OUT035,5659.199
FDK04,OUT035,6731.214
FDT51,OUT049,3577.7761
FDV26,OUT017,5379.297
FDS04,OUT049,3699.2688
FDW43,OUT018,5130.94
FDQ28,OUT010,862.84875
NCK06,OUT017,4343.264
FDS23,OUT018,4271.7827
FDZ36,OUT019,1040.4698
FDE56,OUT018,4277.7783
FDW10,OUT027,5844.96
NCN14,OUT045,2479.9712
NCQ18,OUT045,2342.694
FDW08,OUT017,5937.0537
FDU43,OUT035,6292.196
FDR33,OUT010,1458.3792
FDM24,OUT010,628.5665
NCZ05,OUT046,4346.4727
NCV41,OUT035,5688.845
FDV11,OUT018,5270.6978
NCY05,OUT035,5725.4463
FDV44,OUT018,5170.6685
FDW32,OUT049,3666.0503
NCU18,OUT027,5547.601
NCC43,OUT035,5844.6304
FDW19,OUT013,4673.955
FDN31,OUT035,6935.771
FDI48,OUT045,3701.8335
FDS24,OUT017,5353.4556
FDF46,OUT049,4332.7007
DRG23,OUT017,4687.8193
FDG14,OUT018,5146.0747
NCY30,OUT049,3673.693
FDO28,OUT018,5401.2725
DRD24,OUT035,6854.028
FDI33,OUT049,4430.744
FDN32,OUT046,5301.298
FDR16,OUT045,2893.8481
FDF26,OUT046,5027.5166
NCN29,OUT018,4768.7817
FDE20,OUT045,3557.4265
FDA46,OUT046,4651.719
FDU28,OUT045,2876.8687
FDQ48,OUT045,3701.8335
FDV36,OUT013,4673.0684
FDR14,OUT018,4400.1562
FDP23,OUT017,5906.532
FDP56,OUT013,4823.392
FDK48,OUT010,1485.5703
FDR48,OUT046,4623.5674
NCY29,OUT049,4005.0208
FDM22,OUT018,5170.6685
DRJ01,OUT013,3689.7473
FDZ43,OUT045,3701.8335
FDV03,OUT035,6739.6733
FDX11,OUT027,5802.7583
NCA41,OUT027,5434.4517
FDE38,OUT017,5906.532
FDI27,OUT018,5146.0747
FDN32,OUT013,4676.898
NCN43,OUT017,4504.502
FDB47,OUT027,5844.96
FDV03,OUT017,5870.644
NCN30,OUT045,3060.487
NCV54,OUT010,922.6803
FDV07,OUT013,4727.487
FDP07,OUT049,3713.7622
FDK48,OUT018,5446.7437
FDM15,OUT019,1346.628
FDY19,OUT027,6039.5977
FDK46,OUT046,5515.283
FDY11,OUT045,3701.8335
FDH09,OUT046,5515.283
FDO08,OUT027,5927.7183
FDU14,OUT013,4866.2505
FDD22,OUT027,5255.5083
FDM27,OUT017,4195.3413
FDL02,OUT027,5597.163
NCA17,OUT035,5844.6304
FDE38,OUT019,1620.5153
NCG07,OUT049,3797.1313
DRC27,OUT013,4704.654
FDA27,OUT035,6411.9688
FDW40,OUT045,2943.6062
DRI11,OUT013,4739.0527
FDN50,OUT046,4944.209
FDR12,OUT046,5070.375
FDT34,OUT027,5852.69
FDW11,OUT035,6731.214
NCO30,OUT027,5089.827
FDZ34,OUT017,5808.558
FDU45,OUT017,5389.3438
NCD42,OUT035,5664.1772
FDX25,OUT045,2910.4287
NCR29,OUT046,4338.0117
FDX43,OUT019,1397.3389
FDB04,OUT010,889.86066
FDR49,OUT027,5398.7344
FDS39,OUT018,5407.015
FDW58,OUT045,3848.022
FDG22,OUT019,1448.5272
FDG31,OUT017,5906.532
NCV53,OUT027,5378.5454
DRJ37,OUT035,6756.08
FDV07,OUT035,6859.4463
FDW52,OUT018,5170.6685
FDT15,OUT045,3701.8335
FDD02,OUT018,5422.15
FDM16,OUT035,6411.9688
NCE55,OUT046,3991.9995
FDB57,OUT018,5130.94
FDQ04,OUT013,3626.0576
FDQ47,OUT019,1354.3898
FDY14,OUT019,894.8016
DRK37,OUT017,5901.256
FDO25,OUT017,4347.822
FDL57,OUT046,5024.1357
NCK29,OUT018,3822.346
FDK46,OUT027,5844.96
NCB43,OUT010,603.85596
DRE01,OUT027,5781.099
FDC46,OUT018,4092.6133
FDQ23,OUT045,4177.9697
FDX38,OUT049,4038.8057
FDG60,OUT018,5430.6094
FDW55,OUT017,5275.3145
FDP39,OUT013,4673.0684
FDB20,OUT018,5422.15
FDV21,OUT017,4632.598
FDZ02,OUT013,4673.955
FDP19,OUT027,5995.907
FDA38,OUT035,6819.717
FDH22,OUT045,2987.2795
DRM11,OUT045,4203.0566
FDO12,OUT027,5844.96
FDT14,OUT049,3362.7654
FDW34,OUT010,1485.5703
FDG04,OUT027,6057.2344
FDW59,OUT018,5407.015
FDR33,OUT018,5407.015
FDP32,OUT013,4673.0684
FDL13,OUT027,5927.7183
FDD22,OUT013,3698.6904
FDV40,OUT027,5844.96
NCD55,OUT046,4380.87
FDQ20,OUT010,1477.1111
FDD28,OUT045,4177.9697
FDC39,OUT045,3158.444
NCR17,OUT049,3673.693
DRO35,OUT018,5531.9653
FDF40,OUT049,3923.48
FDR31,OUT018,5146.0747
NCQ41,OUT017,5009.0674
FDP38,OUT046,5539.4097
NCU54,OUT027,5217.0474
FDG22,OUT018,5170.6685
DRK59,OUT013,4514.443
FDC37,OUT046,5539.4097
NCO42,OUT013,3843.1875
NCT42,OUT017,4820.2036
FDX27,OUT035,6402.9204
FDV40,OUT018,5229.3525
FDT45,OUT027,6058.3296
FDS47,OUT019,2342.6072
FDR45,OUT035,6819.717
FDB03,OUT045,2857.9414
FDO49,OUT035,6411.9688
FDU60,OUT027,5936.1777
FDB26,OUT018,5170.6685
FDB46,OUT017,4541.0283
FDQ37,OUT019,1079.1825
FDN03,OUT017,4982.012
NCX30,OUT045,3296.825
FDK32,OUT019,1273.9961
DRM47,OUT013,4854.378
NCO02,OUT046,4290.6084
FDP04,OUT013,4792.5376
NCO43,OUT049,3797.1313
FDD59,OUT013,4567.9536
FDQ10,OUT017,5832.2324
FDW45,OUT035,6933.745
NCK30,OUT049,3805.5908
FDU31,OUT018,5130.94
NCQ17,OUT019,997.70795
FDN01,OUT017,6022.4277
FDZ19,OUT049,3713.7622
DRG37,OUT017,5787.2275
FDE32,OUT045,4177.9697
FDO34,OUT049,4430.744
FDM04,OUT019,1326.8761
FDZ25,OUT049,3923.48
FDU08,OUT049,4430.744
NCW30,OUT045,2819.885
NCM18,OUT013,3364.1309
FDS22,OUT035,6372.24
NCH18,OUT017,4934.231
FDC23,OUT013,4791.919
FDY46,OUT013,4842.124
NCU06,OUT046,4395.957
FDX57,OUT045,3701.8335
FDX36,OUT027,5387.508
FDL16,OUT045,3230.764
FDT16,OUT010,1231.0762
FDN16,OUT018,5244.759
FDC03,OUT046,4877.193
DRF60,OUT013,4696.1943
FDS27,OUT027,5768.6367
FDP33,OUT010,709.17065
FDJ36,OUT018,3970.3054
NCR42,OUT013,4001.3508
FDV14,OUT017,5906.532
NCP42,OUT035,5557.669
FDB50,OUT027,5442.4863
NCC30,OUT027,5434.4517
FDA23,OUT018,5422.15
FDW16,OUT017,5389.3438
FDQ52,OUT010,1066.8655
FDB58,OUT049,3694.804
NCP29,OUT049,3116.6409
NCM05,OUT045,3313.3975
FDO25,OUT013,3662.4006
NCM54,OUT046,4168.955
NCL54,OUT046,4168.955
FDL39,OUT010,889.86066
FDF53,OUT018,4697.689
NCQ42,OUT035,5927.9785
FDF58,OUT013,4647.354
FDZ04,OUT035,6933.745
FDE26,OUT019,1079.1825
FDS60,OUT017,5832.2324
FDV58,OUT017,4311.777
FDM04,OUT045,3701.8335
FDE08,OUT035,6731.214
NCB43,OUT049,3441.353
FDU11,OUT010,891.85846
FDF22,OUT019,989.14044
FDE24,OUT013,3681.711
DRJ49,OUT046,4964.5815
NCQ53,OUT035,5799.305
NCL41,OUT013,4001.3508
FDR22,OUT013,4484.2974
FDH04,OUT035,6466.925
DRH15,OUT045,3049.2336
FDY40,OUT049,3869.7498
NCI17,OUT035,4766.663
NCC18,OUT013,3674.1099
FDY28,OUT027,5772.0737
FDB45,OUT027,5888.8325
NCL30,OUT018,4971.035
FDM10,OUT017,5808.558
FDH22,OUT027,5398.7344
NCZ53,OUT017,4820.2036
NCI18,OUT013,3650.7637
FDH14,OUT027,5908.9863
FDR36,OUT027,5427.0264
FDW01,OUT045,4211.421
FDK02,OUT027,5553.0923
FDJ02,OUT018,5130.94
FDU55,OUT013,4866.2505
NCV18,OUT027,5194.3013
FDH14,OUT018,5146.0747
FDZ37,OUT045,3701.8335
FDX49,OUT049,3683.0298
NCD43,OUT046,4087.443
FDZ07,OUT013,3802.045
FDK43,OUT035,6819.717
FDR32,OUT018,4255.5005
FDT39,OUT013,4328.94
NCV54,OUT017,4859.932
FDF38,OUT018,5130.94
FDV60,OUT046,4319.177
FDH44,OUT027,5758.22
FDS21,OUT046,5051.4795
NCL41,OUT045,3304.938
FDM46,OUT017,4516.7583
FDU27,OUT045,2977.3584
NCJ54,OUT017,4898.343
DRG51,OUT018,5342.56
NCA29,OUT019,1090.1932
FDR47,OUT045,2969.6804
NCL19,OUT027,5089.827
DRG01,OUT049,4408.918
FDG10,OUT046,4822.613
NCV05,OUT049,3673.693
NCH18,OUT019,1193.0942
FDV14,OUT018,5446.7437
DRJ23,OUT035,6950.152
DRJ11,OUT046,4370.2617
FDZ03,OUT017,5357.97
FDI27,OUT010,1218.1935
FDJ14,OUT018,5146.0747
FDU32,OUT017,5792.504
FDD47,OUT027,5739.4126
DRF36,OUT035,6814.2983
FDM21,OUT046,5548.7344
FDV10,OUT018,5244.759
FDH60,OUT018,5270.6978
FDX47,OUT010,1201.8605
FDT19,OUT019,1422.1669
FDO11,OUT045,3701.8335
FDH24,OUT027,5888.8325
FDL02,OUT018,4284.5215
FDB02,OUT049,3923.48
FDA43,OUT046,5548.7344
FDG52,OUT045,4167.107
DRC12,OUT013,4854.378
FDY37,OUT018,5130.94
NCU18,OUT045,3304.938
FDU09,OUT035,6351.848
DRJ25,OUT027,5374.3916
DRE12,OUT018,5486.494
DRL47,OUT017,5901.256
DRK01,OUT046,5216.008
FDC22,OUT019,1734.1869
FDG44,OUT013,3698.6904
FDW04,OUT035,6292.196
FDK09,OUT049,3713.7622
NCN43,OUT035,5609.4814
FDG04,OUT049,4236.7646
FDH32,OUT010,604.3003
DRI47,OUT017,5787.2275
DRE15,OUT013,4696.2144
FDY11,OUT035,6411.9688
FDO60,OUT049,4430.744
FDQ20,OUT018,5446.7437
FDO57,OUT027,5547.72
FDT14,OUT019,1631.5789
FDA57,OUT049,4546.0703
DRN35,OUT017,5931.7773
FDJ03,OUT046,4998.844
FDX28,OUT017,4316.9243
DRE25,OUT045,4157.619
FDR09,OUT046,5679.559
FDB23,OUT035,6340.9604
FDO08,OUT045,3701.8335
FDQ23,OUT049,4430.744
FDW04,OUT013,4534.5024
DRK13,OUT010,904.2461
NCL17,OUT027,5525.4883
FDY21,OUT035,5287.058
FDJ38,OUT027,5758.6626
FDA37,OUT019,1346.628
FDV43,OUT013,4660.3726
FDL36,OUT046,5679.559
FDD53,OUT045,4177.9697
FDZ19,OUT010,891.85846
FDV21,OUT045,3274.2844
NCL54,OUT018,4994.4707
DRI47,OUT027,5678.9116
DRG03,OUT049,4630.747
FDG21,OUT013,3683.2822
FDW03,OUT018,5130.94
NCI55,OUT046,4193.9507
DRC36,OUT019,1656.9153
FDH22,OUT017,4325.3433
FDV20,OUT045,3710.2925
NCU41,OUT027,5547.601
FDN46,OUT027,5697.1187
FDK50,OUT045,4177.9697
NCA05,OUT027,5415.7314
DRH01,OUT018,4241.7646
FDT08,OUT018,5422.15
FDM08,OUT018,5146.0747
FDZ07,OUT035,5488.327
FDS22,OUT017,5275.3145
FDV35,OUT027,5310.311
FDI28,OUT010,1458.3792
FDW58,OUT027,5811.0757
FDT52,OUT045,3701.8335
FDY34,OUT046,4822.613
FDR10,OUT046,5282.133
FDK57,OUT017,5742.95
FDR02,OUT027,5888.8325
FDX49,OUT046,4676.8003
FDQ20,OUT046,5413.2437
DRK23,OUT045,4157.619
NCW06,OUT046,4338.0117
FDR31,OUT017,5344.996
NCE43,OUT013,3127.6875
DRO59,OUT027,5810.7812
FDN09,OUT049,4430.744
FDR11,OUT046,4613.203
FDO57,OUT013,3910.1965
NCX18,OUT017,4343.264
FDB05,OUT018,5203.2812
FDQ08,OUT018,5130.94
NCG43,OUT035,6035.3535
FDJ56,OUT013,3955.1345
FDA13,OUT010,581.8212
FDO56,OUT017,5344.996
FDB37,OUT018,5169.511
FDZ02,OUT018,5170.6685
FDQ24,OUT046,5573.228
FDM16,OUT013,4558.629
FDU35,OUT049,4627.0854
FDT35,OUT035,6225.5044
NCX30,OUT049,3673.693
FDG04,OUT017,5585.771
FDI12,OUT035,5505.3066
FDE35,OUT035,6486.2686
NCP14,OUT027,5527.2817
NCY53,OUT045,3313.3975
FDP49,OUT017,5464.179
FDQ04,OUT017,4563.879
FDM39,OUT035,6731.214
FDO58,OUT019,1397.3389
FDC56,OUT017,4311.777
NCQ54,OUT046,4267.841
FDV10,OUT027,5905.6055
NCK17,OUT046,4496.1953
NCF55,OUT027,5415.7314
FDV33,OUT013,4419.865
NCH29,OUT019,1098.6522
FDA37,OUT027,5927.7183
FDH46,OUT018,5170.6685
FDS25,OUT035,5349.2085
FDH04,OUT027,5768.6367
FDX52,OUT046,5185.701
NCD42,OUT017,4559.1978
FDW47,OUT017,5862.1846
FDL25,OUT027,5538.336
NCJ06,OUT010,931.13947
FDY09,OUT013,4791.919
FDS40,OUT046,5346.2275
FDH41,OUT017,5459.419
FDG38,OUT035,6283.7363
FDU03,OUT027,5580.1836
FDV20,OUT046,5054.708
DRB13,OUT045,3205.3088
NCQ30,OUT013,3886.0266
NCH06,OUT013,3710.196
FDU50,OUT018,5169.511
NCO42,OUT019,1248.3761
FDW09,OUT018,5130.94
FDH04,OUT013,4620.592
FDC21,OUT045,3701.8335
FDL21,OUT049,3593.538
FDM46,OUT010,924.4214
FDT22,OUT019,1240.675
FDB28,OUT035,5520.568
FDI12,OUT018,4307.2676
FDA28,OUT045,3701.8335
FDF59,OUT013,4673.0684
FDM45,OUT027,5620.997
FDQ56,OUT017,4624.264
FDR46,OUT049,4037.311
FDT01,OUT013,3892.6772
FDD16,OUT027,5926.448
NCU30,OUT010,931.13947
FDM40,OUT010,924.4214
FDI56,OUT035,5520.568
NCS30,OUT013,3110.708
FDU08,OUT017,5792.504
FDX51,OUT027,5758.22
FDA43,OUT045,4211.421
FDX59,OUT010,601.66034
FDC37,OUT018,5446.7437
FDP58,OUT013,3563.3516
NCY42,OUT035,5557.669
FDF21,OUT018,5154.534
FDU10,OUT027,5908.9863
DRL47,OUT018,5531.9653
FDA58,OUT018,5401.2725
FDJ22,OUT049,4546.0703
FDK50,OUT046,5413.2437
FDO38,OUT035,6935.771
DRF60,OUT035,6747.6206
NCZ42,OUT019,1229.6559
FDD35,OUT049,4430.744
FDL25,OUT045,2712.507
FDJ16,OUT013,3707.8845
DRK59,OUT049,4742.2505
FDI50,OUT046,4944.209
NCB19,OUT045,2479.9712
DRI37,OUT035,5592.488
FDA14,OUT027,6091.781
FDC08,OUT018,4284.5215
FDS45,OUT046,4944.209
FDI21,OUT049,4038.8057
DRJ47,OUT035,6791.9683
DRE37,OUT027,5023.732
FDT55,OUT018,5170.6685
NCG42,OUT027,5547.601
FDA31,OUT049,3800.8462
NCW42,OUT046,4168.955
FDF50,OUT017,4311.777
FDK56,OUT049,3684.9558
FDX10,OUT035,4873.4883
NCK07,OUT027,5547.601
FDZ49,OUT017,4125.8945
FDR33,OUT013,4684.6484
FDO44,OUT018,5401.2725
FDA20,OUT046,5493.1704
NCL30,OUT045,3304.938
FDI05,OUT019,1530.5658
FDQ12,OUT018,5446.7437
FDH47,OUT017,5464.179
FDH34,OUT018,5446.7437
FDF29,OUT046,5051.4795
FDG40,OUT018,5446.7437
NCE18,OUT017,4820.2036
FDP21,OUT010,1174.6693
FDY50,OUT013,3563.3516
FDB36,OUT049,3869.7498
NCZ29,OUT049,3628.0754
FDU20,OUT018,5130.94
FDO56,OUT013,4515.7705
FDW31,OUT049,4038.8057
DRH59,OUT013,4704.654
NCB30,OUT017,4820.2036
FDK43,OUT027,5781.562
FDW43,OUT045,3701.8335
NCL19,OUT017,4452.6895
FDJ27,OUT046,4319.177
FDC45,OUT046,4623.5674
FDY40,OUT035,5468.0923
NCM41,OUT035,5927.9785
NCK18,OUT019,1158.2346
FDP37,OUT049,3842.6462
FDA27,OUT027,5669.67
NCX30,OUT035,5799.305
FDR09,OUT017,5742.95
FDG08,OUT027,6025.7134
NCU30,OUT013,3886.0266
FDB16,OUT017,5862.1846
FDM16,OUT017,5315.044
FDC48,OUT013,4676.898
NCF18,OUT046,3992.392
FDU46,OUT018,4772.484
FDH41,OUT018,5346.9736
NCN42,OUT010,922.6803
FDU49,OUT046,4944.209
FDB20,OUT027,6058.3296
FDG50,OUT019,1560.9609
FDW20,OUT045,4177.9697
NCO55,OUT049,3424.3735
FDX48,OUT046,5185.701
FDU48,OUT046,5515.283
FDR48,OUT019,975.0495
FDK27,OUT013,4647.354
FDT35,OUT013,4343.2056
FDN12,OUT049,4627.0854
NCE31,OUT019,1261.6669
FDL21,OUT017,4932.62
FDV56,OUT017,5033.886
FDR16,OUT017,4607.766
NCP41,OUT049,3306.179
FDJ27,OUT013,3470.3057
FDA07,OUT017,5315.044
FDK55,OUT049,4430.744
FDM33,OUT049,3754.5754
FDY46,OUT046,5515.283
FDD36,OUT046,5520.514
FDB12,OUT027,5574.417
FDF28,OUT019,1473.8185
NCE07,OUT019,1229.6559
FDW50,OUT027,5990.027
NCW18,OUT017,4898.343
NCJ17,OUT019,1207.4048
DRZ24,OUT010,757.18756
FDS07,OUT035,6850.397
NCW05,OUT010,592.18243
FDZ22,OUT018,5422.15
FDK02,OUT046,5346.2275
FDZ45,OUT027,5844.96
FDL25,OUT046,4433.6147
FDS08,OUT045,4177.9697
NCZ42,OUT027,5270.2236
FDX57,OUT035,6283.7363
FDF21,OUT046,5054.708
FDJ56,OUT018,4729.613
FDX10,OUT013,3371.9365
DRG48,OUT035,6580.2646
DRN37,OUT046,4442.894
NCY41,OUT018,5073.3706
FDN28,OUT045,3701.8335
FDE34,OUT045,2916.3584
FDR10,OUT045,3822.7458
FDC32,OUT017,4615.646
DRG13,OUT046,5365.7324
FDP59,OUT049,4038.8057
NCT53,OUT010,960.3549
FDL57,OUT027,5905.6055
FDN32,OUT010,1332.2136
FDK09,OUT018,4106.8105
FDA52,OUT010,940.74786
FDC57,OUT049,4038.8057
FDI09,OUT035,5001.205
NCB07,OUT046,4551.0684
FDP26,OUT035,5441.884
FDP40,OUT027,5795.836
FDL15,OUT013,4823.392
FDV07,OUT046,5346.2275
FDS03,OUT017,5742.95
FDE50,OUT049,3642.9304
FDQ15,OUT017,4071.0464
FDQ33,OUT010,625.5732
FDT22,OUT013,3851.394
DRO35,OUT035,6875.853
FDJ41,OUT049,4430.744
FDQ27,OUT035,6328.084
