Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCG55,16.25,0.039138761,Household,116.1176,OUT035,2004,9,1.1423485110707534,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
DRM49,6.11,0.151954004,Soft Drinks,44.4086,OUT046,1997,16,1.1418956322738383,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
NCB42,11.8,0.008574486999999999,Health and Hygiene,115.4492,OUT049,1999,14,1.0006230782985388,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDE58,18.5,0.052174319000000004,Snack Foods,116.8124,OUT045,2002,11,1.3345615509851387,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
DRJ25,14.6,0.150442215,Soft Drinks,50.6692,OUT013,1987,26,0.9288589879947544,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
FDS47,16.75,0.21572828800000002,Breads,86.9856,OUT010,1998,15,1.77404082505834,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDY21,15.1,0.173751022,Snack Foods,198.21099999999998,OUT049,1999,14,1.1434380102743082,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCI54,15.2,0.03357108,Household,111.1912,OUT013,1987,26,0.9583002920195592,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDO24,11.1,0.177212413,Baking Goods,158.1604,OUT017,2007,6,1.158631820552187,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDY43,14.85,0.098383632,Fruits and Vegetables,168.9474,OUT035,2004,9,1.140638164623734,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF35,15.0,0.154616614,Starchy Foods,106.8938,OUT018,2009,4,1.0031395355893762,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCP29,8.42,0.196572047,Health and Hygiene,63.7168,OUT019,1985,28,1.6708021844390293,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FDN28,5.880000000000001,0.030101427000000004,Frozen Foods,101.79899999999999,OUT027,1985,28,0.9942317187383436,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDJ50,8.645,0.021673936,Canned,51.9982,OUT018,2009,4,0.9334195325923275,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDQ14,9.269999999999998,0.061488083,Dairy,150.805,OUT027,1985,28,0.8704928810029388,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDC37,15.5,0.032867137000000005,Baking Goods,108.0938,OUT035,2004,9,0.8745633773776309,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDN08,7.72,0.088364662,Fruits and Vegetables,118.7466,OUT046,1997,16,1.0372044873569775,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD04,16.0,0.0,Dairy,141.9154,OUT035,2004,9,0.0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDW34,9.6,0.035724069,Snack Foods,243.61700000000002,OUT018,2009,4,0.9624657899154779,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDP04,15.35,0.013890902,Frozen Foods,65.2168,OUT017,2007,6,0.9275067415516605,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCG07,12.3,0.052799022,Household,187.753,OUT017,2007,6,0.9275067606628642,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
NCN14,19.1,0.09229222,Others,184.2608,OUT018,2009,4,0.9624064721053214,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDJ16,9.195,0.11511863800000001,Frozen Foods,58.1246,OUT045,2002,11,1.0010958899046727,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCM42,6.13,0.028378929,Household,108.8912,OUT045,2002,11,0.9315179300827723,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
NCF19,13.0,0.035108732000000004,Household,49.6034,OUT046,1997,16,0.8747287831741848,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDY21,15.1,0.17418799399999998,Snack Foods,196.91099999999997,OUT018,2009,4,1.1463136790817443,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDY19,19.75,0.041357113,Fruits and Vegetables,116.1466,OUT035,2004,9,0.929456816825074,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDV09,12.1,0.020610288,Snack Foods,149.8734,OUT045,2002,11,0.8765027628694888,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDA28,16.1,0.0,Frozen Foods,126.1362,OUT013,1987,26,0.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC38,15.7,0.122992956,Canned,133.3942,OUT018,2009,4,1.0031395355558856,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDL28,10.0,0.063302674,Frozen Foods,230.3668,OUT045,2002,11,1.1439575727131202,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCH43,8.42,0.07067863099999999,Household,217.0192,OUT049,1999,14,0.8640618669521755,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
NCN53,5.175,0.030417023999999997,Health and Hygiene,34.0874,OUT045,2002,11,0.8765027527991354,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
NCW05,20.25,0.14891016099999999,Health and Hygiene,108.2938,OUT017,2007,6,0.934890985358212,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
NCO30,19.5,0.01578895,Household,185.7608,OUT018,2009,4,0.9624832602728056,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDT04,17.25,0.18741626600000003,Frozen Foods,37.5822,OUT019,1985,28,2.000024740954766,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDB27,7.575,0.055615757,Dairy,196.4768,OUT018,2009,4,0.9334195290887748,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCK07,10.65,0.048646173,Others,166.1526,OUT013,1987,26,0.9982383528912342,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
NCA53,11.395,0.0,Health and Hygiene,48.5034,OUT013,1987,26,0.0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDB33,17.75,0.014639563000000001,Fruits and Vegetables,160.1262,OUT018,2009,4,0.8667048871951825,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDU37,9.5,0.105099347,Canned,79.296,OUT017,2007,6,1.0334068455176073,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDR13,9.895,0.028715402,Canned,115.1492,OUT035,2004,9,0.874563402833212,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDE45,12.1,0.04042006,Fruits and Vegetables,178.0002,OUT049,1999,14,0.9600513351655419,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV37,13.0,0.083986263,Canned,195.9426,OUT017,2007,6,0.9348909861074258,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDX44,9.299999999999999,0.075228873,Fruits and Vegetables,90.0172,OUT019,1985,28,1.614810588588066,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCL06,14.65,0.072474272,Household,261.4594,OUT017,2007,6,0.9348909810995646,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDJ28,12.3,0.021905319,Frozen Foods,190.4162,OUT045,2002,11,1.0382411107221767,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX55,15.1,0.05529173,Fruits and Vegetables,218.7166,OUT049,1999,14,1.0294303503158693,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCK17,11.0,0.038049213,Health and Hygiene,40.548,OUT018,2009,4,1.037132818665493,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDH52,9.42,0.043894800000000005,Frozen Foods,62.2194,OUT035,2004,9,0.9585400025165203,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDN13,18.599999999999998,0.151321932,Breakfast,100.7358,OUT027,1985,28,0.9178236876656242,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDK44,16.6,0.12272538599999999,Fruits and Vegetables,171.7738,OUT018,2009,4,1.0317803335635443,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDU16,19.25,0.058275104,Frozen Foods,82.1908,OUT046,1997,16,1.1419727814531173,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDZ07,15.1,0.094422403,Fruits and Vegetables,59.9194,OUT017,2007,6,1.0661176706114581,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCN06,8.39,0.11991375300000001,Household,164.5868,OUT027,1985,28,0.9251308191837062,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDH02,7.27,0.034783374,Canned,90.5488,OUT010,1998,15,1.7342856069055168,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCW18,15.1,0.0,Household,235.5248,OUT045,2002,11,0.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDH57,10.895,0.035717774,Fruits and Vegetables,129.9284,OUT013,1987,26,0.8740008620162715,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDV35,19.5,0.128466007,Breads,155.2314,OUT045,2002,11,0.924160347554624,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCU29,7.685,0.025456246000000002,Health and Hygiene,144.876,OUT013,1987,26,0.874000866857929,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
NCP02,7.105,0.044808762,Household,58.7562,OUT046,1997,16,0.8747287882730164,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDN44,13.15,0.022776641,Fruits and Vegetables,160.892,OUT013,1987,26,0.9982383458276433,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDX03,15.85,0.061344855,Meat,44.2744,OUT018,2009,4,0.8782920667902944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDR11,10.5,0.238579765,Breads,158.5578,OUT010,1998,15,1.5560143894159777,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDA36,5.985,0.005666384,Baking Goods,184.3924,OUT046,1997,16,0.922289924291954,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDP58,11.099999999999998,0.134487886,Snack Foods,217.3482,OUT027,1985,28,1.022799745256067,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDH31,12.0,0.02045255,Meat,97.5042,OUT045,2002,11,1.4311021493691802,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDH34,8.63,0.031089367000000003,Snack Foods,187.1582,OUT035,2004,9,0.9221155362085787,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDS13,6.465,0.124482575,Canned,263.5884,OUT035,2004,9,0.9587715356077556,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDT01,13.65,0.0,Canned,212.7902,OUT018,2009,4,0.0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDY09,15.6,0.025239328999999998,Snack Foods,176.2054,OUT049,1999,14,0.960255417382727,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV33,9.6,0.027211198,Snack Foods,257.5304,OUT027,1985,28,0.9942317186109771,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCW29,14.0,0.048310673,Health and Hygiene,128.431,OUT010,1998,15,1.4641166613239727,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NCN17,11.0,0.0,Health and Hygiene,100.6358,OUT045,2002,11,0.0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDX01,10.1,0.024164336,Canned,117.715,OUT046,1997,16,0.9296325964608326,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL03,19.25,0.0,Meat,196.21099999999998,OUT049,1999,14,0.0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
DRL59,16.75,0.021257124,Hard Drinks,54.5298,OUT049,1999,14,0.9237238378632296,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
DRM11,6.57,0.065749633,Hard Drinks,261.8278,OUT027,1985,28,0.9540786372573383,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA43,10.895,0.064776303,Fruits and Vegetables,196.8794,OUT049,1999,14,0.8760887689465701,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDZ56,16.25,0.043078427999999995,Fruits and Vegetables,169.5474,OUT010,1998,15,1.4641166578943345,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDI44,16.1,0.100641176,Fruits and Vegetables,77.6328,OUT018,2009,4,1.0031395326377044,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDB50,13.0,0.15349072800000002,Canned,79.1986,OUT013,1987,26,0.9215224082893064,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU15,13.650000000000002,0.046576822999999996,Meat,34.5532,OUT019,1985,28,1.8578002302856178,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCJ19,18.599999999999998,0.0,Others,56.7588,OUT019,1985,28,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FDD48,10.395,0.030133592,Baking Goods,115.1176,OUT013,1987,26,0.9288589922159614,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCW42,18.2,0.058457925,Household,221.4456,OUT035,2004,9,0.9583971443800886,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDL24,10.3,0.025037413999999997,Baking Goods,173.6422,OUT017,2007,6,1.00472088514659,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCB30,14.6,0.025681604,Household,197.7084,OUT013,1987,26,0.8623393488205183,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDK25,11.6,0.156701315,Breakfast,168.9474,OUT013,1987,26,0.9215224116679092,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDW28,18.25,0.08896234900000001,Frozen Foods,195.6452,OUT049,1999,14,1.038329610751175,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDD47,7.6,0.143216309,Starchy Foods,171.4448,OUT017,2007,6,0.8796766164978234,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDK16,9.065,0.20192757,Frozen Foods,93.4094,OUT019,1985,28,1.7995045007002006,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW37,19.2,0.124050391,Canned,92.4488,OUT046,1997,16,1.1415067263181111,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDA48,12.1,0.114852339,Baking Goods,220.9114,OUT035,2004,9,0.9988808359572618,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDA14,16.1,0.065551931,Dairy,146.476,OUT017,2007,6,1.0338877188673152,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV15,10.3,0.146050812,Meat,102.0648,OUT013,1987,26,0.9215224120123925,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDN22,18.85,0.1385204,Snack Foods,252.3724,OUT049,1999,14,1.1426276139969744,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCD55,14.0,0.024380522999999998,Household,41.4454,OUT045,2002,11,0.9315179204652826,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDY43,14.85,0.098320351,Fruits and Vegetables,167.9474,OUT013,1987,26,1.139904498644666,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCU05,11.8,0.059068474,Health and Hygiene,79.9618,OUT017,2007,6,0.9348909854621761,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDF10,15.5,0.156898705,Snack Foods,147.9418,OUT035,2004,9,1.1420903304458918,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR39,20.35,0.084140646,Meat,184.0292,OUT018,2009,4,1.0031395394701192,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDG40,13.65,0.039791206,Frozen Foods,33.4558,OUT013,1987,26,0.8740008744707868,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ28,20.0,0.09015671800000001,Frozen Foods,127.1678,OUT019,1985,28,1.6783470482573508,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDE02,8.71,0.121496273,Canned,94.0778,OUT045,2002,11,0.9608976428475956,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU60,20.0,0.059994175,Baking Goods,168.7132,OUT049,1999,14,1.0390065916282776,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDM21,20.2,0.064310516,Snack Foods,257.3646,OUT013,1987,26,0.921522410951783,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDV52,20.7,0.212767095,Frozen Foods,116.7466,OUT019,1985,28,1.6783166282622553,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCW06,16.2,0.050298544,Household,191.8162,OUT013,1987,26,1.035832492090737,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDX36,9.695,0.128258986,Baking Goods,225.3404,OUT035,2004,9,0.8745633879428115,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDT35,19.849999999999998,0.081060928,Breads,169.2816,OUT027,1985,28,1.1367746606825735,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCL19,15.35,0.0,Others,142.747,OUT010,1998,15,0.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NCD31,12.1,0.015434463999999998,Household,164.7526,OUT046,1997,16,0.929632615424658,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDE53,10.894999999999998,0.047063689000000006,Frozen Foods,107.228,OUT019,1985,28,1.5315371964434106,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW58,20.75,0.013224491000000001,Snack Foods,106.4622,OUT019,1985,28,1.7991850636420552,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRF48,5.73,0.0,Soft Drinks,187.3898,OUT046,1997,16,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
FDW57,8.31,0.115655502,Snack Foods,176.0028,OUT035,2004,9,1.1414264088452974,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
DRH13,8.575,0.024021065,Soft Drinks,106.728,OUT017,2007,6,0.9275067501139758,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
FDT33,7.81,0.033962371,Snack Foods,167.8158,OUT013,1987,26,1.1410224768549095,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
DRK47,7.905,0.063754145,Hard Drinks,226.4694,OUT027,1985,28,0.9251308136180875,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY22,16.5,0.267339659,Snack Foods,143.5128,OUT010,1998,15,1.604702887032726,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDC35,7.4350000000000005,0.215072945,Starchy Foods,208.5638,OUT019,1985,28,1.5315371987029776,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDO03,10.395,0.0,Meat,228.0352,OUT013,1987,26,0.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDF24,15.5,0.02542192,Baking Goods,81.3934,OUT045,2002,11,0.9315179363753145,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDF56,16.7,0.119948864,Fruits and Vegetables,180.4976,OUT018,2009,4,0.8782920674532733,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDD28,10.695,0.053252515,Frozen Foods,57.2904,OUT013,1987,26,1.159896997782602,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDG53,10.0,0.04563487,Frozen Foods,141.718,OUT027,1985,28,0.9251308231603322,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDO27,6.174999999999999,0.31354154300000003,Meat,97.6752,OUT019,1985,28,1.6786733849071436,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCF54,18.0,0.047570047000000004,Household,171.6422,OUT018,2009,4,0.878292061614064,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDC20,10.65,0.023855381000000002,Fruits and Vegetables,54.8272,OUT027,1985,28,0.9539191740137998,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDU10,10.1,0.045692023,Snack Foods,38.3848,OUT046,1997,16,0.9990697545108241,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
DRA24,19.35,0.040090887,Soft Drinks,163.6868,OUT018,2009,4,0.8782920614023637,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA02,14.0,0.049749638,Dairy,144.8786,OUT010,1998,15,1.464116677369413,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDG10,6.63,0.011001175,Snack Foods,57.0588,OUT017,2007,6,0.8796766040075177,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDW39,6.69,0.0,Meat,178.237,OUT010,1998,15,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDP04,15.349999999999998,0.02418438,Frozen Foods,64.2168,OUT019,1985,28,1.6148105781933488,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCM55,15.6,0.066670606,Others,185.2924,OUT013,1987,26,0.9288589908566589,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDG47,12.8,0.069760029,Starchy Foods,260.5252,OUT045,2002,11,0.8765027632686749,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCU41,18.85,0.052349262,Health and Hygiene,192.0846,OUT017,2007,6,0.9348909822871052,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
NCK31,10.895,0.027200767,Others,51.6666,OUT017,2007,6,0.8796766024846412,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDZ46,7.485,0.069263905,Snack Foods,109.6228,OUT045,2002,11,1.0010958914078447,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU13,8.355000000000002,0.186650368,Canned,149.1418,OUT027,1985,28,0.9538603559338156,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCF19,13.0,0.035179933999999996,Household,49.8034,OUT045,2002,11,0.8765027703070599,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
NCJ43,6.635,0.027046875,Household,172.5396,OUT013,1987,26,1.0363413396492536,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
NCJ05,18.7,0.046181741,Health and Hygiene,153.6682,OUT045,2002,11,1.001095882822416,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDS04,10.195,0.14595271699999998,Frozen Foods,138.8838,OUT027,1985,28,1.0321817789499184,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDX28,6.325,0.0,Frozen Foods,100.4042,OUT010,1998,15,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDB41,19.0,0.096841885,Frozen Foods,46.1718,OUT027,1985,28,0.8704928750228177,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDG53,10.0,0.045856934,Frozen Foods,141.81799999999998,OUT046,1997,16,0.9296326054841183,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDL15,17.85,0.078057026,Meat,152.8682,OUT010,1998,15,1.4641166679769377,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDQ08,15.7,0.018959784,Fruits and Vegetables,61.0536,OUT049,1999,14,0.87608876987418,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
DRN36,15.2,0.050136085999999996,Soft Drinks,97.0752,OUT013,1987,26,1.0267392198010858,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
FDI46,9.5,0.0742834,Snack Foods,252.8724,OUT013,1987,26,0.9989120298829693,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDG16,15.25,0.08938186599999999,Frozen Foods,214.2192,OUT027,1985,28,0.9178236826866378,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDV32,7.785,0.088634567,Fruits and Vegetables,62.651,OUT013,1987,26,0.9215224094281909,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDF44,7.17,0.099972466,Fruits and Vegetables,132.4968,OUT010,1998,15,1.556014399933481,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDK04,7.36,0.052525130999999996,Frozen Foods,56.4588,OUT018,2009,4,1.0408411576716747,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCA41,16.75,0.032559591,Health and Hygiene,193.3162,OUT013,1987,26,0.998238340897839,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDD51,11.15,0.120631213,Dairy,43.9744,OUT017,2007,6,1.1484957688177106,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
