Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG53,OUT046,2122.9682136627052
FDL15,OUT010,360.9640598021701
FDQ08,OUT049,1052.0781344377888
DRN36,OUT013,1593.7297621561052
FDI46,OUT013,3862.9268858216824
FDG16,OUT027,5732.0577758593045
FDV32,OUT013,1241.1827212975775
FDF44,OUT010,289.0043122806174
FDK04,OUT018,1017.9265283061826
NCA41,OUT013,3000.0777595931786
FDD51,OUT017,682.7868190454957
NCZ53,OUT045,3014.6139310412627
FDP01,OUT027,3827.98514464254
FDY25,OUT049,2976.715097558891
FDB17,OUT018,2894.1219136363047
NCV54,OUT018,1916.1001439745344
FDJ32,OUT017,1076.6104645588148
FDA37,OUT049,2018.2510027179296
FDG35,OUT035,2843.737169225438
NCM05,OUT018,3848.4026329434737
FDG45,OUT046,3824.766451455338
FDH28,OUT013,678.5674684288069
NCE18,OUT049,3923.1057460309785
FDH38,OUT045,1887.6769461520835
FDR56,OUT013,3002.8260345081276
FDH17,OUT027,2947.692838029654
FDD39,OUT049,3823.9635820019625
FDB41,OUT049,782.8905467041455
NCR53,OUT046,3777.7243213484803
FDX46,OUT017,997.523185983014
FDV28,OUT049,664.4848785705885
FDA08,OUT018,2657.6297275692714
FDH45,OUT017,665.8236604325859
NCS38,OUT010,277.21204741829195
FDD40,OUT010,538.8384244225452
DRM59,OUT035,2420.9897042239277
NCJ43,OUT018,2837.5888566208614
NCN29,OUT013,813.9043911574062
NCC19,OUT045,3014.6139310412627
FDR56,OUT035,3013.146758522922
FDZ43,OUT049,3900.3120104342343
FDJ32,OUT010,148.07217879003267
DRH03,OUT017,1500.1559535322508
NCZ54,OUT035,2675.741881663772
FDE26,OUT017,2406.931213315268
FDS03,OUT045,1090.1884122179247
DRZ24,OUT019,280.5677152168297
FDO48,OUT027,5732.0577758593045
FDW39,OUT049,2852.930524615089
NCK05,OUT049,1105.8211035519196
NCK30,OUT017,3934.925340068029
FDT27,OUT018,3774.7730628358963
FDS08,OUT019,412.13102489293254
NCJ19,OUT049,1043.4031598146341
FDC58,OUT045,677.5866918010624
DRE37,OUT013,3001.5449321115193
FDW02,OUT035,2050.2770355290336
FDJ02,OUT010,358.7440727836999
FDX09,OUT045,2859.316858964068
FDT31,OUT010,515.7307763318715
FDI24,OUT049,2863.0746773376227
FDY09,OUT045,2861.684037403041
FDV28,OUT045,657.7434489880185
DRM47,OUT049,3018.3717494148173
FDT52,OUT019,554.6938943599815
FDI48,OUT018,987.01659400166
FDY55,OUT017,4043.520611968925
FDU48,OUT013,2099.4949105134474
FDN25,OUT045,996.6606898898539
FDP20,OUT049,2050.2770355290336
FDJ15,OUT013,3001.5449321115193
FDD04,OUT018,2103.777617522346
FDY58,OUT045,3895.469981877059
FDR37,OUT018,2985.710445350708
FDF44,OUT013,2091.6465206461003
FDD32,OUT045,1361.16679840555
FDR57,OUT017,2439.1949785542347
DRG39,OUT027,1139.6464781939003
FDX15,OUT017,2518.2962496565838
DRN37,OUT045,2683.268949589791
FDW40,OUT027,3054.863980975023
FDB32,OUT049,1578.3725594822765
FDM40,OUT018,2230.0305303507066
FDE39,OUT027,2968.6585408206547
DRH49,OUT017,1358.0475660435811
FDT46,OUT049,788.5357442767287
NCF06,OUT035,3983.8524285227536
FDP07,OUT017,3011.1293875282463
FDC04,OUT013,3824.6129906509136
FDZ32,OUT017,1605.7107137311955
FDD50,OUT045,2808.547435682045
FDU56,OUT017,3013.146758522922
FDV34,OUT017,1106.5062051412679
NCY41,OUT013,672.187187944596
NCK18,OUT046,2682.6482667122855
DRH25,OUT049,968.4271769962282
FDT57,OUT046,3897.4572136541606
FDV56,OUT018,1605.7107137311955
FDV12,OUT045,1589.438288171742
FDN52,OUT017,1451.17478265032
FDX38,OUT035,769.875484401609
FDE47,OUT018,2006.5897912853513
NCO07,OUT013,3718.973532393328
FDV09,OUT027,3807.054426787018
FDZ23,OUT019,501.3728633348159
DRH51,OUT018,1443.7645158203582
NCY54,OUT045,2847.2217127384542
DRG49,OUT013,3841.6158670258556
NCC19,OUT049,3018.3717494148173
NCV53,OUT045,4101.518530310303
FDZ47,OUT019,262.9514487728822
NCO26,OUT018,1874.4993676390256
NCP02,OUT045,1007.5691256072247
NCW30,OUT018,3863.2594710598355
NCN55,OUT046,4062.1308620753634
FDB20,OUT010,152.31532947265833
DRL11,OUT013,2466.5242913725456
DRD60,OUT045,2985.9164410855265
FDW14,OUT010,193.00679372470276
FDL27,OUT010,148.07217879003267
FDU09,OUT018,1020.1599894003989
DRH36,OUT027,1433.0907649774347
FDP34,OUT027,3909.07817155736
FDE04,OUT017,2855.8323154510517
FDZ57,OUT027,3015.0736649364276
FDF02,OUT010,263.78739734914257
FDG28,OUT045,4087.209129427443
NCI31,OUT046,665.2275891509483
FDT43,OUT013,834.855182366649
FDU20,OUT046,2006.5897912853513
FDD53,OUT013,692.0304307576394
FDW15,OUT045,2406.931213315268
NCT53,OUT045,2671.81081001598
NCG55,OUT027,2962.788726033616
FDD48,OUT035,1874.4993676390256
FDG47,OUT049,3939.864879371898
FDI21,OUT017,1079.4671296769977
FDT27,OUT017,3880.2725332075543
DRO35,OUT013,1887.6769461520835
FDD33,OUT017,3880.295024741752
FDC04,OUT035,3910.1794099948984
FDY34,OUT013,2667.368981031878
DRJ49,OUT049,2053.337930427195
FDE05,OUT049,2317.0186905434643
FDU31,OUT017,3822.605720111651
NCN19,OUT027,5247.408846419881
FDK56,OUT027,5197.195763332864
FDK58,OUT017,1605.7107137311955
NCJ42,OUT035,1605.7107137311955
FDZ34,OUT027,5703.601807168501
FDA52,OUT018,2836.1216841025207
NCR29,OUT013,1126.8008360294152
FDT48,OUT035,3200.2308865390737
DRJ51,OUT019,555.063015375294
NCS54,OUT046,2855.515201870337
FDV01,OUT035,2420.9897042239277
DRG51,OUT027,4459.04400184732
NCG42,OUT013,2099.4949105134474
FDA51,OUT049,1880.3854663271804
FDV19,OUT010,393.34587801990847
NCT18,OUT045,2996.9647574578203
NCS41,OUT045,3014.6139310412627
FDO03,OUT046,3966.328718688137
FDL12,OUT010,148.07217879003267
FDY37,OUT010,338.9928620944391
FDI58,OUT049,1503.2751858942197
FDT28,OUT018,2406.931213315268
NCC42,OUT010,289.7370814345526
FDO01,OUT017,2094.2865429705826
FDJ02,OUT013,2406.931213315268
FDQ04,OUT018,665.9808120583606
DRL47,OUT013,2018.2510027179296
FDZ32,OUT035,1605.7107137311955
FDC35,OUT035,3704.643735340925
FDX14,OUT045,1117.791869585473
FDZ35,OUT013,1607.4655210693256
FDL14,OUT013,2429.703666025757
FDO04,OUT049,1037.506294442126
DRK11,OUT017,2406.931213315268
FDB44,OUT018,3872.2302514444787
FDZ50,OUT049,3018.3717494148173
FDI12,OUT027,2527.604554172458
FDU43,OUT017,4026.4915163867117
FDD58,OUT010,249.07080663958214
FDB27,OUT017,3014.6139310412627
FDB04,OUT018,1403.8609467465283
NCO17,OUT013,1892.2057577173503
FDL12,OUT017,999.7566470772306
DRJ13,OUT049,2586.3649726551703
FDD57,OUT045,1589.438288171742
FDW19,OUT035,1704.3239860971983
DRD27,OUT018,1591.6193204593774
FDH27,OUT027,3807.054426787018
NCW30,OUT027,5732.0577758593045
FDR40,OUT018,1341.4892231200074
FDG05,OUT013,2456.9488783583656
NCY41,OUT019,148.07217879003267
FDI38,OUT018,3562.383342287921
FDR20,OUT046,685.0708319639916
FDE09,OUT017,1613.3517222440032
FDN50,OUT019,242.89975429272457
DRF27,OUT045,2417.040238128332
DRF51,OUT013,672.187187944596
NCO02,OUT019,148.39954985646622
FDB51,OUT027,1190.9678532222983
FDJ50,OUT013,1082.2662619066305
FDN52,OUT013,1525.286982166642
FDX14,OUT013,1478.9234383091766
FDT27,OUT019,556.2359307321054
FDV10,OUT013,684.0548490868268
FDU33,OUT046,715.3806741282802
FDU58,OUT046,3010.812273947532
NCP42,OUT027,5724.71052567485
FDL51,OUT027,5732.0577758593045
DRH15,OUT027,778.1417737815059
FDU16,OUT017,1392.9649705104357
FDW15,OUT017,2406.931213315268
FDQ44,OUT045,2006.5897912853513
NCI06,OUT027,4696.843351290753
DRK23,OUT019,554.4746707510568
FDC28,OUT035,1615.5189426329575
NCY17,OUT019,183.0242778357796
NCV05,OUT018,2418.8826378360245
FDM34,OUT019,289.7370814345526
DRD60,OUT027,5054.793820110431
FDT38,OUT046,1479.3683526643558
FDQ57,OUT018,2406.931213315268
FDE59,OUT027,672.9901830814056
NCM43,OUT046,2679.1929547862055
DRI51,OUT049,2849.5123585936685
NCG30,OUT017,2018.2510027179296
NCK54,OUT035,1874.4993676390256
FDQ16,OUT019,276.517168461027
FDI36,OUT013,3001.5449321115193
FDX16,OUT027,3807.054426787018
FDA34,OUT046,2845.371049147803
FDJ48,OUT018,3968.8253357035505
FDU47,OUT035,2102.294203716207
FDS39,OUT046,2130.7680010193685
FDD11,OUT046,4115.081532768653
FDM16,OUT027,1406.9968304950587
FDU56,OUT018,2985.710445350708
FDQ32,OUT017,2006.5897912853513
DRK35,OUT013,678.5674684288069
FDA58,OUT049,3973.9144189024005
DRG48,OUT019,338.9928620944391
FDT59,OUT010,553.52097900317
FDQ31,OUT019,212.67287902286134
FDS51,OUT018,1100.7204654574032
FDW32,OUT027,2281.899285851614
FDI15,OUT027,5732.0577758593045
NCV30,OUT017,1048.7997528361939
DRG25,OUT049,3018.3717494148173
FDT02,OUT013,672.187187944596
FDO33,OUT027,2962.788726033616
FDP38,OUT035,791.7247078435753
FDZ45,OUT035,3014.6139310412627
NCA54,OUT027,4696.843351290753
FDU33,OUT017,754.0049972646469
FDN58,OUT017,3892.126379979656
FDI05,OUT045,1174.4074386625978
FDM57,OUT019,180.16741482000032
NCS42,OUT027,2606.453437227383
FDB57,OUT045,3874.184449917585
FDC03,OUT045,3014.6139310412627
FDZ58,OUT013,1977.3762742165125
NCK29,OUT045,2011.9280092331644
NCR53,OUT045,3792.50079016547
FDE26,OUT027,3807.054426787018
FDU52,OUT049,2418.8826378360245
FDE41,OUT027,2110.270843206881
FDU38,OUT018,2989.051577740743
FDA52,OUT017,2847.7055337231936
FDW46,OUT046,1235.9023468319022
DRI59,OUT035,3874.15453802935
FDT38,OUT035,1396.0842028724044
FDL33,OUT018,2989.051577740743
FDQ01,OUT027,5732.0577758593045
FDJ08,OUT046,3010.812273947532
FDQ47,OUT049,664.4848785705885
NCZ18,OUT013,3873.275071749594
FDE29,OUT017,1005.9067340601864
FDF10,OUT027,3807.054426787018
FDC48,OUT049,1377.142390531026
FDY58,OUT013,3809.903562533074
NCX30,OUT010,555.2822389842188
FDV11,OUT013,2846.2478600343243
FDT46,OUT046,789.0341686056765
DRD01,OUT019,148.07217879003267
FDQ11,OUT013,3912.5489514887404
NCM41,OUT017,1502.0866684586115
NCC55,OUT013,672.187187944596
FDG45,OUT027,5732.0577758593045
NCQ54,OUT049,2801.236402344096
FDM34,OUT045,2094.2865429705826
FDD17,OUT019,552.9326343789329
FDN38,OUT027,5732.0577758593045
FDB53,OUT018,2406.931213315268
NCL06,OUT035,3959.2412291048036
NCV18,OUT019,180.16741482000032
FDX25,OUT013,3002.0585827052737
FDB39,OUT046,1089.9989273249353
FDC33,OUT049,3018.3717494148173
NCO14,OUT018,698.7799253355065
FDA58,OUT027,5732.0577758593045
NCQ02,OUT017,3014.6139310412627
NCR53,OUT017,3796.422970530774
FDN52,OUT046,1517.926389629727
FDG26,OUT046,3947.2690433728667
FDE23,OUT027,790.3831575256768
DRI37,OUT013,1132.5092621300357
DRH37,OUT018,2698.706056970876
FDO01,OUT035,2053.337930427195
FDK45,OUT049,1874.4993676390256
FDP23,OUT049,3849.027797794107
FDM33,OUT035,3857.850077706631
FDD36,OUT017,1923.3465482231902
FDL56,OUT017,1392.9649705104357
FDT27,OUT010,556.2359307321054
FDG52,OUT017,695.4244018167773
NCL42,OUT035,3912.2133362513
DRJ24,OUT046,3024.790777627379
FDV38,OUT046,1056.1938387376947
FDT35,OUT045,2808.547435682045
FDY51,OUT045,3774.9015279308346
FDC37,OUT017,1605.7107137311955
NCP43,OUT013,2944.4036354602313
FDO33,OUT045,1740.8735644210888
FDW04,OUT018,2099.4949105134474
NCC31,OUT046,2418.8826378360245
FDK22,OUT049,3819.462687785187
FDJ50,OUT017,991.5339345448946
FDV13,OUT017,1486.0503460829198
DRL60,OUT017,2417.040238128332
FDW03,OUT017,1605.7107137311955
FDY27,OUT035,2859.316858964068
FDB39,OUT027,1138.78398210074
FDU59,OUT045,2669.0166633357603
FDZ57,OUT049,2079.4870566682757
FDO21,OUT049,3863.1838546211975
FDS43,OUT018,3003.0300814205902
FDU28,OUT010,523.0457617967359
FDC51,OUT010,281.3350216029094
FDW16,OUT010,230.34617364376652
FDP32,OUT010,283.0913800691351
FDB60,OUT019,540.8168430258311
NCQ30,OUT046,1952.1988335954727
FDD26,OUT049,3032.350253094665
FDI44,OUT045,1328.5252356730232
DRH23,OUT046,1093.0948845123119
FDO44,OUT046,1685.9227465975343
FDG04,OUT046,3010.812273947532
FDM32,OUT027,2628.4944642105534
FDM09,OUT013,2812.941483945165
FDZ47,OUT013,1593.3741277975078
FDM40,OUT027,3102.058461661016
FDY48,OUT017,1600.5298909726587
NCM30,OUT045,674.713702856058
FDX36,OUT010,556.2359307321054
DRF03,OUT017,655.2336870487575
FDN51,OUT049,3954.7217174882603
FDM57,OUT049,1372.659151052214
FDB35,OUT049,1526.0631182336124
FDY13,OUT027,1953.7712393012446
FDA37,OUT017,2018.2510027179296
NCX53,OUT017,2125.73122992959
FDD59,OUT018,1342.3272250127393
FDX10,OUT019,148.07217879003267
FDC03,OUT018,2989.051577740743
FDW43,OUT035,3881.118018415967
FDW10,OUT046,2841.8865056347863
FDY14,OUT027,5732.0577758593045
FDV43,OUT045,741.6898840767915
FDO40,OUT013,2406.931213315268
FDP46,OUT027,2605.108565685182
NCE43,OUT019,413.6041758724867
FDD05,OUT035,1928.2768659129783
FDJ60,OUT010,409.27317474918766
DRE27,OUT018,1589.438288171742
FDO11,OUT035,3972.374763387111
DRG11,OUT027,2955.0364422735424
FDK33,OUT010,553.52097900317
DRM23,OUT045,2810.564806676721
FDJ02,OUT027,3807.054426787018
NCZ05,OUT045,1605.7107137311955
NCL30,OUT013,2021.5307167411333
FDZ19,OUT018,2823.610352941014
FDM45,OUT049,2006.5897912853513
FDO36,OUT046,2891.9460312404008
NCK31,OUT045,795.432210312676
DRJ37,OUT045,2420.9897042239277
FDP24,OUT018,1957.4896161191523
FDF46,OUT013,1880.3854663271804
FDX46,OUT019,148.07217879003267
NCL18,OUT045,3011.1293875282463
FDJ26,OUT013,3654.822672609782
FDJ07,OUT045,1880.3854663271804
FDY15,OUT013,2424.0450722499445
DRG01,OUT045,1152.70169216154
FDF58,OUT045,1083.5967550415387
FDZ14,OUT019,281.3350216029094
FDP31,OUT049,1131.9200261612805
FDH45,OUT013,689.1574418126352
FDA09,OUT010,415.4343212461051
FDW31,OUT035,3019.9653483507664
FDA57,OUT046,677.0952502931791
NCE55,OUT035,2856.811389980592
FDC17,OUT019,552.9326343789329
FDC59,OUT013,1277.7732101105619
FDA22,OUT013,2771.89825387929
FDK52,OUT035,3977.7984387052497
NCM26,OUT046,2417.1643592917653
NCT53,OUT035,2732.7419405347378
FDW45,OUT018,2406.931213315268
NCI18,OUT035,3873.8379899644474
FDE38,OUT018,2654.8756266611017
FDF08,OUT019,212.67287902286134
FDY58,OUT010,552.9326343789329
FDF58,OUT019,148.07217879003267
FDX39,OUT017,3798.5904426018783
FDB44,OUT049,3982.5444135479
FDF28,OUT013,2018.2510027179296
FDE39,OUT013,1887.6769461520835
FDT37,OUT018,4006.9704396403395
FDZ45,OUT017,3029.0531872218726
FDO40,OUT035,2406.931213315268
FDM57,OUT027,2227.9423811181337
DRG36,OUT017,2847.2217127384542
FDY36,OUT010,148.39954985646622
DRL60,OUT027,3827.98514464254
FDS25,OUT019,277.21204741829195
DRF49,OUT027,2962.788726033616
FDP16,OUT045,3917.676925444936
FDS60,OUT049,2959.2520503660267
FDU15,OUT027,675.5488363017929
FDK43,OUT046,2038.8640015820572
FDN25,OUT046,1089.9989273249353
FDE53,OUT049,1605.7107137311955
FDB22,OUT013,2429.703666025757
FDE39,OUT017,1916.1001439745344
FDX35,OUT035,3851.6894535221636
NCG54,OUT049,2815.7897975686165
FDH27,OUT035,2406.931213315268
NCK42,OUT013,3744.9145245012533
FDS25,OUT049,1610.7571507216926
FDI10,OUT018,2821.6593594379337
FDU35,OUT035,1594.0387925848859
FDI04,OUT017,3029.0531872218726
DRK23,OUT035,3972.352271852913
FDB53,OUT019,358.7440727836999
FDY02,OUT049,3870.8014244192314
FDM60,OUT035,662.7189382268833
NCJ31,OUT010,556.8242753563427
DRP35,OUT017,2021.5307167411333
NCQ30,OUT018,2006.5897912853513
DRL11,OUT010,383.58397114970876
FDU01,OUT013,2998.0603885985024
FDR39,OUT035,2932.113242472915
FDO08,OUT046,2677.2837649113994
FDC02,OUT045,3966.9994227808247
NCZ29,OUT035,2050.2770355290336
FDF29,OUT010,287.8089247784315
FDZ23,OUT017,3011.1293875282463
NCU53,OUT018,2657.6297275692714
NCW30,OUT013,3900.580613661154
NCM26,OUT027,3841.7615149633425
FDV50,OUT027,2972.5011645087548
FDW15,OUT049,2406.931213315268
FDI35,OUT027,5054.793820110431
FDO11,OUT017,3955.175298742365
FDN48,OUT046,1558.3070719380162
NCA17,OUT049,2406.931213315268
NCN54,OUT013,1479.6798326726628
FDP22,OUT013,797.7218122001815
NCB54,OUT035,2018.2510027179296
FDD08,OUT045,657.7434489880185
DRM48,OUT010,148.07217879003267
FDG41,OUT027,2955.0364422735424
FDE44,OUT027,792.650476016153
FDE26,OUT035,2317.0186905434643
NCS38,OUT013,1874.4993676390256
NCJ54,OUT018,3764.824226255734
FDI40,OUT019,258.0880435288377
FDN45,OUT018,3675.076817413802
FDU43,OUT046,3970.530185648252
FDI04,OUT010,551.7929274812358
NCC07,OUT018,1605.7107137311955
NCC07,OUT019,263.78739734914257
NCD18,OUT045,4064.719016099384
FDU55,OUT035,3971.8376321222786
FDX59,OUT035,652.5416389066656
FDR52,OUT049,3029.3330539508497
NCP17,OUT013,1274.768648082967
FDQ32,OUT045,2006.5897912853513
NCT17,OUT049,3018.3717494148173
FDO10,OUT049,1041.1696987204177
FDE32,OUT049,664.4848785705885
FDN44,OUT045,2518.2962496565838
FDH02,OUT035,1490.5144499870896
FDK60,OUT013,1593.3741277975078
FDS24,OUT019,190.35704064406983
FDL03,OUT010,555.2822389842188
FDB46,OUT027,5732.0577758593045
FDO48,OUT049,3862.1856645240646
FDZ39,OUT049,1605.7107137311955
FDT02,OUT027,672.9901830814056
FDC50,OUT013,1593.7297621561052
FDP39,OUT035,840.980362363368
DRG15,OUT018,1027.1725724765156
FDP10,OUT018,1605.7107137311955
FDF53,OUT027,4989.17404211043
FDN34,OUT045,2810.564806676721
FDK02,OUT045,1985.5052779661037
FDC23,OUT045,2845.688162728518
FDJ10,OUT019,290.5484341918859
FDE53,OUT035,1605.7107137311955
FDR25,OUT035,3885.628844677126
FDW50,OUT046,2677.2837649113994
FDS09,OUT049,822.3977966848946
FDW49,OUT010,414.26140588929366
FDU51,OUT046,2888.915089609922
FDF28,OUT018,2018.2510027179296
NCY30,OUT018,2890.6373701232883
FDD44,OUT045,4085.235894099765
FDX09,OUT017,2859.316858964068
NCF30,OUT013,2018.2510027179296
FDZ50,OUT019,511.17898333407385
FDW37,OUT013,1561.4093208029453
FDD11,OUT049,4112.7420869516245
DRH39,OUT018,1189.097922185516
FDA36,OUT049,3016.4977895431234
NCG43,OUT049,1503.2751858942197
FDF02,OUT035,1605.7107137311955
FDP57,OUT027,2955.0364422735424
NCE42,OUT017,4049.8693574760478
NCR38,OUT027,5732.0577758593045
FDP03,OUT019,283.0913800691351
FDO51,OUT035,669.5118927747052
NCQ42,OUT046,2055.7088620565987
NCM41,OUT046,1552.3589470291645
FDH48,OUT027,2226.394290556927
DRF60,OUT046,4066.9894176366674
FDJ27,OUT035,1600.5298909726587
FDQ14,OUT013,2406.931213315268
FDN27,OUT017,1889.5149530713525
NCQ02,OUT046,3010.812273947532
FDJ33,OUT049,2018.2510027179296
FDP07,OUT027,5724.71052567485
DRE01,OUT049,3814.3522233657645
FDU36,OUT045,1591.6193204593774
FDL28,OUT017,4055.0839462930003
NCX53,OUT046,2120.029021683714
FDZ39,OUT013,1607.4655210693256
NCP42,OUT013,3001.5449321115193
FDJ14,OUT035,1344.7662431305143
FDK04,OUT049,1040.3072026272575
NCC19,OUT017,3014.6139310412627
FDS09,OUT018,875.6593677980305
FDZ02,OUT046,1591.6193204593774
FDD35,OUT018,2006.5897912853513
NCY42,OUT017,2317.0186905434643
FDB05,OUT045,3859.8486455411708
FDF20,OUT035,3028.59243472111
NCO41,OUT018,1589.438288171742
FDC40,OUT027,1954.5869812689166
FDV58,OUT045,3011.1293875282463
FDZ57,OUT045,2091.6465206461003
DRM35,OUT046,2910.6122077870277
DRN36,OUT018,1589.438288171742
FDQ13,OUT046,1460.7208490909998
DRO35,OUT010,277.21204741829195
NCD43,OUT035,1605.7107137311955
FDA51,OUT018,1874.4993676390256
NCX17,OUT027,5732.0577758593045
NCZ17,OUT049,672.4877621682294
FDR11,OUT027,4243.654097970872
FDW34,OUT049,3902.855615293303
FDN50,OUT017,1506.9961229813518
FDS09,OUT046,806.9447923637584
FDS48,OUT018,2406.931213315268
FDL44,OUT049,2672.0840848765183
DRF48,OUT018,2989.051577740743
FDA14,OUT018,2406.931213315268
NCD30,OUT049,1589.438288171742
FDI16,OUT017,841.666029231274
NCG06,OUT035,3964.079438446258
DRZ24,OUT035,1971.6765552840582
NCS17,OUT045,1589.438288171742
FDB37,OUT045,4087.209129427443
FDE10,OUT035,2094.2865429705826
FDC57,OUT045,3011.1293875282463
FDM12,OUT018,2987.5844052224024
FDE24,OUT049,2106.818832500253
FDW22,OUT045,4029.4291466092664
DRD01,OUT027,1101.7728150637442
NCZ18,OUT027,5732.0577758593045
FDN49,OUT045,669.6111101302497
FDR22,OUT035,1874.4993676390256
FDV08,OUT019,183.0242778357796
FDY39,OUT046,3010.812273947532
FDV36,OUT049,2018.2510027179296
FDO60,OUT045,741.6898840767915
FDU04,OUT027,2972.5011645087548
FDR20,OUT027,790.3831575256768
FDW19,OUT019,277.21204741829195
FDU40,OUT049,3025.848510437833
FDK15,OUT045,1589.438288171742
DRF15,OUT035,2417.040238128332
FDQ25,OUT017,2847.2217127384542
FDI48,OUT019,148.07217879003267
FDS49,OUT046,1444.728920221391
FDV22,OUT046,2485.797950516127
NCV42,OUT046,1613.3517222440032
FDX26,OUT046,3007.4711415574975
FDI33,OUT018,1489.1824028004223
FDZ14,OUT049,2006.5897912853513
FDG10,OUT013,1126.8008360294152
FDM38,OUT018,791.0039284362316
FDG26,OUT027,5732.0577758593045
FDH46,OUT035,1600.5298909726587
FDN13,OUT018,1591.6193204593774
FDU57,OUT035,2406.931213315268
NCI06,OUT046,2929.861113522942
FDM38,OUT045,970.4925998080405
NCG42,OUT010,284.3332778375072
FDL39,OUT045,2920.146886864831
FDT31,OUT019,527.2550474318055
FDV59,OUT013,3923.3116610512557
FDB49,OUT035,1598.1162630870294
FDD58,OUT049,1600.5298909726587
DRN59,OUT046,770.3791798510487
FDX48,OUT049,2418.8826378360245
FDQ11,OUT049,3983.409668949169
FDY12,OUT049,1005.1730002230448
FDQ11,OUT045,4000.5255835831877
DRI11,OUT017,1880.3854663271804
FDY32,OUT027,4459.04400184732
FDS51,OUT045,1008.4316217003849
FDR19,OUT010,338.9928620944391
DRB13,OUT018,2989.051577740743
FDS21,OUT035,1059.7312935263944
FDQ40,OUT045,2849.1727062415343
NCE55,OUT013,2836.10370731179
FDX43,OUT027,4481.374217791995
FDS12,OUT049,2018.2510027179296
DRK01,OUT027,2947.692838029654
FDN25,OUT017,996.6606898898539
FDB60,OUT046,3024.790777627379
FDQ13,OUT017,1363.5932101628828
DRK13,OUT045,3014.6139310412627
DRF25,OUT018,649.656401701356
NCD42,OUT019,148.07217879003267
FDW25,OUT045,1388.1193544372952
NCV29,OUT027,4696.843351290753
NCK42,OUT035,3830.2931069671445
DRJ13,OUT027,4159.575332013823
DRD15,OUT017,3878.0542268604563
FDM27,OUT045,2439.1949785542347
FDZ50,OUT018,2989.051577740743
FDC04,OUT046,3895.402941177909
FDF50,OUT049,3032.350253094665
FDP15,OUT045,4060.91387545133
FDK46,OUT035,4139.075231622399
FDZ56,OUT018,2782.775188343077
FDY60,OUT049,2278.1428845482947
FDB10,OUT035,4079.2222815945884
FDR57,OUT045,2431.81073241366
FDU58,OUT049,3018.3717494148173
FDH02,OUT046,1547.972617753552
FDP48,OUT013,2999.442284795905
FDI46,OUT035,3948.493305165668
FDW56,OUT013,3015.5234357913664
NCM19,OUT010,277.21204741829195
FDS50,OUT027,5732.0577758593045
FDK24,OUT013,721.3107115787462
FDO36,OUT017,2920.268660279074
FDK45,OUT027,2962.788726033616
NCL05,OUT045,706.866972622169
FDL32,OUT018,1874.4993676390256
FDA28,OUT049,2018.2510027179296
FDY36,OUT018,1165.3812224624771
FDP32,OUT018,2050.2770355290336
FDL50,OUT046,2009.3490042417613
DRC24,OUT049,2414.933171740429
NCS18,OUT017,1605.7107137311955
FDD16,OUT017,1149.5824597995713
NCV18,OUT013,1516.9507568392487
FDX07,OUT046,3005.4537705628213
NCZ05,OUT027,2955.0364422735424
NCI31,OUT013,672.187187944596
FDK14,OUT049,1377.142390531026
NCR06,OUT045,677.5866918010624
NCF54,OUT049,2858.456292135024
DRG23,OUT010,358.7440727836999
FDD53,OUT046,685.0708319639916
NCM31,OUT027,3035.167006766474
FDT16,OUT017,4121.681968139995
FDR40,OUT035,1335.0744167157309
DRG25,OUT017,3014.6139310412627
FDT10,OUT035,1008.4316217003849
FDY32,OUT013,2674.055365700412
FDN50,OUT035,1519.7130037007646
FDZ35,OUT019,263.78739734914257
NCP54,OUT045,2006.5897912853513
NCD07,OUT035,1735.7616526142165
FDS02,OUT018,3003.0300814205902
DRN59,OUT018,768.0620698349132
DRB24,OUT013,2429.703666025757
FDP37,OUT027,2972.5011645087548
DRB01,OUT018,2989.051577740743
FDR47,OUT046,3007.3277304345156
NCM31,OUT010,293.0365366150984
NCF06,OUT027,5732.0577758593045
NCV17,OUT027,3015.0736649364276
FDS10,OUT049,2896.474565077207
FDN52,OUT035,1417.406785690467
FDZ48,OUT013,1874.4993676390256
FDJ48,OUT049,4110.414772464413
DRB13,OUT027,5353.245551478874
FDV59,OUT017,3991.296980034743
FDL32,OUT035,1716.0959755167185
FDZ12,OUT035,2125.73122992959
NCR06,OUT027,684.8578442236363
FDP51,OUT017,1921.4271376690388
FDY22,OUT013,2125.73122992959
FDZ38,OUT049,2849.5123585936685
NCO54,OUT035,992.3964306380548
FDR23,OUT035,2847.7055337231936
FDM38,OUT049,1037.4139083765144
FDS25,OUT013,1849.7699594926348
FDZ22,OUT013,1509.931658999977
FDZ20,OUT019,553.52097900317
FDD45,OUT010,242.89975429272457
FDN03,OUT049,3930.8639397069987
NCW30,OUT046,3971.3705641881493
FDY24,OUT027,1148.288184486889
FDJ26,OUT019,556.8242753563427
FDM15,OUT049,2414.933171740429
NCW54,OUT027,1148.288184486889
FDA23,OUT045,1594.0387925848859
FDA39,OUT019,181.02353081389683
FDZ12,OUT017,2317.0186905434643
NCB42,OUT046,1880.3854663271804
FDL16,OUT046,781.5487409566056
FDO24,OUT019,392.26040941912294
NCP42,OUT046,3010.812273947532
FDR19,OUT018,2406.931213315268
DRL01,OUT045,3834.094589399934
FDV37,OUT046,3022.9769491765137
FDI41,OUT010,358.7440727836999
FDF58,OUT049,1105.8211035519196
